1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
136	如果在工作中，流行歌曲也是必需要的。	如果在工作中，流行歌曲也是必要的。
137	抱着自足自己的情况，像耕农田似的，人们默默地培养自己的人生。	抱着自足自己的情况，像耕农田似的，人们默默地培养自己的人生。
138	从其中脱出来是很难做的。由这些原因，不能吸烟就成为很容易生气，不能集中的状态。	从其中摆脱出来是很难做的，由于这些原因，不能吸烟就得很容易生气，不能集中精精力。
139	首先欧洲被认为是一个理想及生活水平比亚洲高；人们更有良好的教育；有很多大小不同的国家可以探访，每个国家都有特别的文化，给人有非常优越的感觉。	首先欧洲被认为是一个理想的生活水平比亚洲高；人们更有良好的教育；有很多大小不同的国家可以探访，每个国家都有特别的文化，给人有非常优越的感觉。
140	运动除了对身体有好也会健康。然后父母的思想观念对孩子也有很大的影响，比如父母的思想是好，要好好培养孩子，孩子会自己也做好，好好照顾自己，认真读书。然后如果父母思想要做很好的家庭，快乐的生活，孩子也会对他们好。	运动除了对身体有好处也会健康。然后父母的思想观念对孩子也有很大的影响，比如父母的思想是好，要好好培养孩子，孩子会自己也做好，好好照顾自己，认真读书；然后如果父母想要建很好的家庭，快乐地生活，孩子也会对他们好。
141	我的儿子已经大了两个月。	我的儿子已经两个月大了。
142	那儿的很长很长的龙样子自动扶梯很有趣。峡谷的风景让我想起桂林。	那儿的很长很长的龙样子自动扶梯很有趣，峡谷的风景让我想起桂林。
143	这些问题不宜一概而论，也是一言难尽的，绿色食品虽然已经普及了人们的生活中，但是假如没有添加剂的话，我们原来能吃到的东西，都吃不了了，所以添加剂是不可缺少的，也是功不可没的。问题是不仅仅添加剂，化肥和农药也是一个问题，它们虽然带来农作物的增产，但是也带来的化学污染和伤害人们的健康。所以说农药和化肥这些问题一不宜概而论，也可以说各有千秋吧，人们已经认识了它们好处和坏处。	这些问题不宜一概而论，也是一言难尽的，绿色食品虽然已经普及了人们的生活中，但是假如没有添加剂的话，我们原来能吃到的东西，都吃不了了，所以添加剂是不可缺少的，也是功不可没的，问题是不仅仅添加剂，化肥和农药也是一个问题，它们虽然带来农作物的增产，但是也带来的化学污染和伤害人们的健康。所以说农药和化肥这些问题一不宜概而论，也可以说各有千秋吧，人们已经认识了它们好处和坏处。
144	我的家庭有十口人。我的父母，我的哥哥，他的妻子和女儿，我的姐姐以及她的丈大和儿女们。我最大的爱好是旅行。比如这个夏天我待了在中国一个月。	我的家庭有十口人：我的父母，我的哥哥，他的妻子和女儿，我的姐姐以及她的丈夫和儿女们。我最大的爱好是旅行，比如这个夏天我在中国待一个月。
145	我觉得教育是真必要。我认为教法文和英文。而且，教师没有好坏。今天社会需要孝师，所以我不失业。	我觉得教育是很必要，我认为教法文和英文，而且，教师没有好坏，今天社会需要老师，所以我不会失业。
146	我很高兴她给我这个她做的礼物。	我很高兴她送给我这个她做的礼物。
147	这是我最后的一封信分开分手	这是我最后的一封信分开分手
148	因为父母是孩子们的镜子，所以如果我做了什么坏事，不仅仅伤害自己，而且毁他们的名誉。	因为父母是孩子们的镜子，所以如果我做了什么坏事，不仅仅伤害自己，而且会毁他们的名誉。
149	在恋爱和婚姻的路上，互相欣赏能帮助男女之间的感情能永远。	在恋爱和婚姻的路上，互相欣赏能帮助男女之间的感情。
150	最近日本政府也对在公共场所或路上边走边抽烟的人、把烟扔掉在路上的人罚款。	最近日本政府也对在公共场所或路上边走边抽烟的人、把烟扔在路上的人进罚款。
151	我们大家都知道男生与女生在思想和身态发展方面都有一定的差别。女生往往在身态上和思想上都比男生来得早熟。	我们大家都知道男生与女生在思想和身体发展方面都有一定的差别，女生往往在身体上和思想上都比男生早熟。
152	我很外向，可是没有很多幽默。我们性格不一样。我们有很多共同语言。我们很喜欢去歌剧。他唱歌唱得很好。我希望他是永远的朋友。	我很外向，可是没有幽默感，我们性格不一样，我们有很多共同语言，我们很喜欢去唱歌剧，他唱歌唱得很好，我希望他是我永远的朋友。
153	久后，我不想是律师。律师有多收入，但是我不喜欢法学。我不想做这个工作，因为我不想多收入。我想做好工作。有人说：金钱难买幸福，但它不无小補。	久后，我不想当律师，律师有很多收入，但是我不喜欢法学，我不想做这个工作，因为我不想多收入，我想做好工作。有人说：金钱难买幸福，但它不无小贵。
154	”他的意见是这样，但是吸烟对个人健康带来很多不好影响，它是个毒品。	”他的意见是这样，但是吸烟给个人健康带来很多不好的影响，它是毒品。
155	那可以减少吸烟人的增加。	那就可以减少吸烟的人数。
156	或许还能想像我应该如何去对待自己，家庭，社会等个方面。	或许还能想象我应该如何去对待自己、家庭、社会等各方面的事。
157	所以我是为了父母，为了我的终身幸福，我就听从父母的选择，双方慢慢培养感情，和他有好日子过幸福家庭。	所以我为了父母，为了我的终身幸福，我就听从父母的选择，双方慢慢培养感情，和他有好日子过幸福家庭。
158	所以人们为了保持自身健康做出新的主意了，那就是最在市场上活跃的“绿色食品”。	所以人们为了保持自身健康做出新的主意了，那就是最在市场上活跃的“绿色食品”。
159	世博会可分为两类，有综合的和转业的。综合世博会是像上海世博会五年一次的大会。	世博会可分为两类，有综合的和转业的。综合世博会是像上海世博会一五年一次的大会。
160	但是人们只能看农药的不好处。	但是人们只看到农药的坏处。
161	就一个人的生命有关。	这和一个人的生命有关。
162	我们应该推动一个想法，外观并不像性格一样重要。人们应该满足于自己，不会这么挂心自己的容貌。	我们应该灌输一个想法，外观并不像性格一样重要，人们应该满足于自己，不会这么挂心自己的容貌。
163	水力的能源在于利用水的蒸发，尤指海洋的。对它大陆上放走。在高空水的蒸气实在有地心吸力的能力。所以这个能源可以被检波，进而改造水力发电站的堤坝。	水力的能源在于利用水的蒸发，尤指海洋的。它大陆上放走，在高空水的蒸气实在有地心吸力的能力，所以这个能源可以被检波，进而改造水力发电站的堤坝。
164	但将来还是愿意做一个母亲，因此现在还是坚持下去看多点的世界，教我将来的孩子多点的事情。	但将来还是愿意做一个母亲，因此现在还是坚持去看多点的世界，教我将来的孩子多点的事情。
165	比方我是搞教育的，我一定选择有关教育的书籍来阅读。那就对我非常有效，也可以增加我的知识，让我教得更好，也让我的学生学得更有兴趣。	如说我是搞教育的，我一定选择有关教育的书籍来阅读，那就对我非常有效，也可以增加我的知识，让我教得更好，也让我的学生学得更有兴趣。
